accuracy,balanced_accuracy,macro_f1,clear_precision,clear_recall,clear_f1,unclear_precision,unclear_recall,unclear_f1,test_clear_support,test_unclear_support,split_id,model
0.7704918032786885,0.5,0.4351851851851852,0.7704918032786885,1.0,0.8703703703703703,0.0,0.0,0.0,47,14,10,Majority Baseline
0.5901639344262295,0.5835866261398176,0.5408009635651911,0.8235294117647058,0.5957446808510638,0.691358024691358,0.2962962962962963,0.5714285714285714,0.3902439024390244,47,14,10,Logistic Regression
0.7213114754098361,0.5683890577507599,0.5723711340206186,0.8,0.851063829787234,0.8247422680412371,0.36363636363636365,0.2857142857142857,0.32,47,14,10,Random Forest
0.6721311475409836,0.6367781155015197,0.6059431524547804,0.8461538461538461,0.7021276595744681,0.7674418604651163,0.36363636363636365,0.5714285714285714,0.4444444444444444,47,14,10,SVM
0.7704918032786885,0.5,0.4351851851851852,0.7704918032786885,1.0,0.8703703703703703,0.0,0.0,0.0,47,14,11,Majority Baseline
0.6885245901639344,0.6474164133738602,0.619376026272578,0.85,0.723404255319149,0.7816091954022989,0.38095238095238093,0.5714285714285714,0.45714285714285713,47,14,11,Logistic Regression
0.8032786885245902,0.7218844984802432,0.7218844984802432,0.8723404255319149,0.8723404255319149,0.8723404255319149,0.5714285714285714,0.5714285714285714,0.5714285714285714,47,14,11,Random Forest
0.6721311475409836,0.6869300911854104,0.6280487804878049,0.8857142857142857,0.6595744680851063,0.7560975609756098,0.38461538461538464,0.7142857142857143,0.5,47,14,11,SVM
0.7704918032786885,0.5,0.4351851851851852,0.7704918032786885,1.0,0.8703703703703703,0.0,0.0,0.0,47,14,12,Majority Baseline
0.6557377049180327,0.6512158054711246,0.6042632066728453,0.8611111111111112,0.6595744680851063,0.7469879518072289,0.36,0.6428571428571429,0.46153846153846156,47,14,12,Logistic Regression
0.8032786885245902,0.6968085106382979,0.7067307692307692,0.8571428571428571,0.8936170212765957,0.875,0.5833333333333334,0.5,0.5384615384615384,47,14,12,Random Forest
0.7213114754098361,0.743920972644377,0.6796416434970651,0.9166666666666666,0.7021276595744681,0.7951807228915663,0.44,0.7857142857142857,0.5641025641025641,47,14,12,SVM
0.7704918032786885,0.5,0.4351851851851852,0.7704918032786885,1.0,0.8703703703703703,0.0,0.0,0.0,47,14,13,Majority Baseline
0.6065573770491803,0.594224924012158,0.5536585365853659,0.8285714285714286,0.6170212765957447,0.7073170731707317,0.3076923076923077,0.5714285714285714,0.4,47,14,13,Logistic Regression
0.7049180327868853,0.6329787234042553,0.61875,0.8372093023255814,0.7659574468085106,0.8,0.3888888888888889,0.5,0.4375,47,14,13,Random Forest
0.6065573770491803,0.5691489361702128,0.5413533834586466,0.8108108108108109,0.6382978723404256,0.7142857142857143,0.2916666666666667,0.5,0.3684210526315789,47,14,13,SVM
0.7704918032786885,0.5,0.4351851851851852,0.7704918032786885,1.0,0.8703703703703703,0.0,0.0,0.0,47,14,14,Majority Baseline
0.6557377049180327,0.5509118541033434,0.5459057071960298,0.7954545454545454,0.7446808510638298,0.7692307692307693,0.29411764705882354,0.35714285714285715,0.3225806451612903,47,14,14,Logistic Regression
0.7213114754098361,0.6185410334346504,0.6154987022617724,0.8260869565217391,0.8085106382978723,0.8172043010752689,0.4,0.42857142857142855,0.41379310344827586,47,14,14,Random Forest
0.6557377049180327,0.6261398176291793,0.5926868044515103,0.8421052631578947,0.6808510638297872,0.7529411764705882,0.34782608695652173,0.5714285714285714,0.43243243243243246,47,14,14,SVM
0.7704918032786885,0.5,0.4351851851851852,0.7704918032786885,1.0,0.8703703703703703,0.0,0.0,0.0,47,14,15,Majority Baseline
0.639344262295082,0.5904255319148937,0.5665374677002584,0.8205128205128205,0.6808510638297872,0.7441860465116279,0.3181818181818182,0.5,0.3888888888888889,47,14,15,Logistic Regression
0.7377049180327869,0.6542553191489362,0.6463768115942029,0.8444444444444444,0.8085106382978723,0.8260869565217391,0.4375,0.5,0.4666666666666667,47,14,15,Random Forest
0.7049180327868853,0.6580547112462005,0.6330213903743316,0.8536585365853658,0.7446808510638298,0.7954545454545454,0.4,0.5714285714285714,0.47058823529411764,47,14,15,SVM
0.7704918032786885,0.5,0.4351851851851852,0.7704918032786885,1.0,0.8703703703703703,0.0,0.0,0.0,47,14,16,Majority Baseline
0.6229508196721312,0.6550151975683891,0.5869885192817191,0.875,0.5957446808510638,0.7088607594936709,0.3448275862068966,0.7142857142857143,0.46511627906976744,47,14,16,Logistic Regression
0.7049180327868853,0.6329787234042553,0.61875,0.8372093023255814,0.7659574468085106,0.8,0.3888888888888889,0.5,0.4375,47,14,16,Random Forest
0.639344262295082,0.6405775075987843,0.5908536585365853,0.8571428571428571,0.6382978723404256,0.7317073170731707,0.34615384615384615,0.6428571428571429,0.45,47,14,16,SVM
0.7704918032786885,0.5,0.4351851851851852,0.7704918032786885,1.0,0.8703703703703703,0.0,0.0,0.0,47,14,17,Majority Baseline
0.6557377049180327,0.601063829787234,0.5793103448275863,0.825,0.7021276595744681,0.7586206896551724,0.3333333333333333,0.5,0.4,47,14,17,Logistic Regression
0.7704918032786885,0.6253799392097265,0.6369047619047619,0.8235294117647058,0.8936170212765957,0.8571428571428571,0.5,0.35714285714285715,0.4166666666666667,47,14,17,Random Forest
0.8032786885245902,0.7720364741641337,0.7458333333333333,0.9069767441860465,0.8297872340425532,0.8666666666666667,0.5555555555555556,0.7142857142857143,0.625,47,14,17,SVM
0.7704918032786885,0.5,0.4351851851851852,0.7704918032786885,1.0,0.8703703703703703,0.0,0.0,0.0,47,14,18,Majority Baseline
0.6065573770491803,0.5189969604863222,0.5106951871657754,0.7804878048780488,0.6808510638297872,0.7272727272727273,0.25,0.35714285714285715,0.29411764705882354,47,14,18,Logistic Regression
0.7049180327868853,0.5326747720364742,0.5331632653061225,0.7843137254901961,0.851063829787234,0.8163265306122449,0.3,0.21428571428571427,0.25,47,14,18,Random Forest
0.7213114754098361,0.5934650455927052,0.5957115009746589,0.8125,0.8297872340425532,0.8210526315789474,0.38461538461538464,0.35714285714285715,0.37037037037037035,47,14,18,SVM
0.7704918032786885,0.5,0.4351851851851852,0.7704918032786885,1.0,0.8703703703703703,0.0,0.0,0.0,47,14,19,Majority Baseline
0.5737704918032787,0.5227963525835866,0.5031328320802004,0.7837837837837838,0.6170212765957447,0.6904761904761905,0.25,0.42857142857142855,0.3157894736842105,47,14,19,Logistic Regression
0.7704918032786885,0.5752279635258358,0.5813725490196079,0.8,0.9361702127659575,0.8627450980392157,0.5,0.21428571428571427,0.3,47,14,19,Random Forest
0.639344262295082,0.5904255319148937,0.5665374677002584,0.8205128205128205,0.6808510638297872,0.7441860465116279,0.3181818181818182,0.5,0.3888888888888889,47,14,19,SVM
0.7704918032786885,0.5,0.4351851851851852,0.7704918032786885,1.0,0.8703703703703703,0.0,0.0,0.0,47,14,20,Majority Baseline
0.6721311475409836,0.6618541033434651,0.6177944862155388,0.8648648648648649,0.6808510638297872,0.7619047619047619,0.375,0.6428571428571429,0.47368421052631576,47,14,20,Logistic Regression
0.7868852459016393,0.7112462006079028,0.7059695958472376,0.8695652173913043,0.851063829787234,0.8602150537634409,0.5333333333333333,0.5714285714285714,0.5517241379310345,47,14,20,Random Forest
0.7049180327868853,0.7332826747720365,0.6652439024390244,0.9142857142857143,0.6808510638297872,0.7804878048780488,0.4230769230769231,0.7857142857142857,0.55,47,14,20,SVM
0.7704918032786885,0.5,0.4351851851851852,0.7704918032786885,1.0,0.8703703703703703,0.0,0.0,0.0,47,14,21,Majority Baseline
0.6557377049180327,0.601063829787234,0.5793103448275863,0.825,0.7021276595744681,0.7586206896551724,0.3333333333333333,0.5,0.4,47,14,21,Logistic Regression
0.819672131147541,0.682370820668693,0.7053140096618358,0.8461538461538461,0.9361702127659575,0.8888888888888888,0.6666666666666666,0.42857142857142855,0.5217391304347826,47,14,21,Random Forest
0.7540983606557377,0.7150455927051672,0.6884576098059244,0.8809523809523809,0.7872340425531915,0.8314606741573034,0.47368421052631576,0.6428571428571429,0.5454545454545454,47,14,21,SVM
0.7704918032786885,0.5,0.4351851851851852,0.7704918032786885,1.0,0.8703703703703703,0.0,0.0,0.0,47,14,22,Majority Baseline
0.6065573770491803,0.5440729483282675,0.5271317829457364,0.7948717948717948,0.6595744680851063,0.7209302325581395,0.2727272727272727,0.42857142857142855,0.3333333333333333,47,14,22,Logistic Regression
0.6885245901639344,0.5220364741641337,0.5220618556701031,0.78,0.8297872340425532,0.8041237113402062,0.2727272727272727,0.21428571428571427,0.24,47,14,22,Random Forest
0.6721311475409836,0.6367781155015197,0.6059431524547804,0.8461538461538461,0.7021276595744681,0.7674418604651163,0.36363636363636365,0.5714285714285714,0.4444444444444444,47,14,22,SVM
0.7704918032786885,0.5,0.4351851851851852,0.7704918032786885,1.0,0.8703703703703703,0.0,0.0,0.0,47,14,23,Majority Baseline
0.6885245901639344,0.6975683890577508,0.6419524250849552,0.8888888888888888,0.6808510638297872,0.7710843373493976,0.4,0.7142857142857143,0.5128205128205128,47,14,23,Logistic Regression
0.7540983606557377,0.6147416413373861,0.622680412371134,0.82,0.8723404255319149,0.845360824742268,0.45454545454545453,0.35714285714285715,0.4,47,14,23,Random Forest
0.7540983606557377,0.7401215805471124,0.6995073891625616,0.9,0.7659574468085106,0.8275862068965517,0.47619047619047616,0.7142857142857143,0.5714285714285714,47,14,23,SVM
0.7704918032786885,0.5,0.4351851851851852,0.7704918032786885,1.0,0.8703703703703703,0.0,0.0,0.0,47,14,24,Majority Baseline
0.6065573770491803,0.6193009118541033,0.5642857142857143,0.8484848484848485,0.5957446808510638,0.7,0.32142857142857145,0.6428571428571429,0.42857142857142855,47,14,24,Logistic Regression
0.7868852459016393,0.7112462006079028,0.7059695958472376,0.8695652173913043,0.851063829787234,0.8602150537634409,0.5333333333333333,0.5714285714285714,0.5517241379310345,47,14,24,Random Forest
0.639344262295082,0.6656534954407295,0.6005952380952381,0.8787878787878788,0.6170212765957447,0.725,0.35714285714285715,0.7142857142857143,0.47619047619047616,47,14,24,SVM
0.7704918032786885,0.5,0.4351851851851852,0.7704918032786885,1.0,0.8703703703703703,0.0,0.0,0.0,47,14,25,Majority Baseline
0.5737704918032787,0.6231003039513678,0.5463386727688787,0.8620689655172413,0.5319148936170213,0.6578947368421053,0.3125,0.7142857142857143,0.43478260869565216,47,14,25,Logistic Regression
0.8032786885245902,0.7720364741641337,0.7458333333333333,0.9069767441860465,0.8297872340425532,0.8666666666666667,0.5555555555555556,0.7142857142857143,0.625,47,14,25,Random Forest
0.6557377049180327,0.7013677811550152,0.6229025610833088,0.90625,0.6170212765957447,0.7341772151898734,0.3793103448275862,0.7857142857142857,0.5116279069767442,47,14,25,SVM
0.7704918032786885,0.5,0.4351851851851852,0.7704918032786885,1.0,0.8703703703703703,0.0,0.0,0.0,47,14,26,Majority Baseline
0.5737704918032787,0.4977203647416414,0.4877260981912145,0.7692307692307693,0.6382978723404256,0.6976744186046512,0.22727272727272727,0.35714285714285715,0.2777777777777778,47,14,26,Logistic Regression
0.7213114754098361,0.5934650455927052,0.5957115009746589,0.8125,0.8297872340425532,0.8210526315789474,0.38461538461538464,0.35714285714285715,0.37037037037037035,47,14,26,Random Forest
0.6065573770491803,0.5691489361702128,0.5413533834586466,0.8108108108108109,0.6382978723404256,0.7142857142857143,0.2916666666666667,0.5,0.3684210526315789,47,14,26,SVM
0.7704918032786885,0.5,0.4351851851851852,0.7704918032786885,1.0,0.8703703703703703,0.0,0.0,0.0,47,14,27,Majority Baseline
0.7049180327868853,0.7082066869300911,0.6560150375939849,0.8918918918918919,0.7021276595744681,0.7857142857142857,0.4166666666666667,0.7142857142857143,0.5263157894736842,47,14,27,Logistic Regression
0.8360655737704918,0.743161094224924,0.7556089743589745,0.8775510204081632,0.9148936170212766,0.8958333333333334,0.6666666666666666,0.5714285714285714,0.6153846153846154,47,14,27,Random Forest
0.7049180327868853,0.7583586626139818,0.6732142857142858,0.9393939393939394,0.6595744680851063,0.775,0.42857142857142855,0.8571428571428571,0.5714285714285714,47,14,27,SVM
0.7704918032786885,0.5,0.4351851851851852,0.7704918032786885,1.0,0.8703703703703703,0.0,0.0,0.0,47,14,28,Majority Baseline
0.639344262295082,0.5904255319148937,0.5665374677002584,0.8205128205128205,0.6808510638297872,0.7441860465116279,0.3181818181818182,0.5,0.3888888888888889,47,14,28,Logistic Regression
0.7213114754098361,0.5934650455927052,0.5957115009746589,0.8125,0.8297872340425532,0.8210526315789474,0.38461538461538464,0.35714285714285715,0.37037037037037035,47,14,28,Random Forest
0.6721311475409836,0.5866261398176291,0.5763888888888888,0.813953488372093,0.7446808510638298,0.7777777777777778,0.3333333333333333,0.42857142857142855,0.375,47,14,28,SVM
0.7704918032786885,0.5,0.4351851851851852,0.7704918032786885,1.0,0.8703703703703703,0.0,0.0,0.0,47,14,29,Majority Baseline
0.5901639344262295,0.5835866261398176,0.5408009635651911,0.8235294117647058,0.5957446808510638,0.691358024691358,0.2962962962962963,0.5714285714285714,0.3902439024390244,47,14,29,Logistic Regression
0.8032786885245902,0.6968085106382979,0.7067307692307692,0.8571428571428571,0.8936170212765957,0.875,0.5833333333333334,0.5,0.5384615384615384,47,14,29,Random Forest
0.7377049180327869,0.7545592705167173,0.6942355889724311,0.918918918918919,0.723404255319149,0.8095238095238095,0.4583333333333333,0.7857142857142857,0.5789473684210527,47,14,29,SVM
0.7704918032786885,0.5,0.4351851851851852,0.7704918032786885,1.0,0.8703703703703703,0.0,0.0,0.0,47,14,30,Majority Baseline
0.6721311475409836,0.6367781155015197,0.6059431524547804,0.8461538461538461,0.7021276595744681,0.7674418604651163,0.36363636363636365,0.5714285714285714,0.4444444444444444,47,14,30,Logistic Regression
0.7868852459016393,0.6610942249240122,0.6729896907216495,0.84,0.8936170212765957,0.865979381443299,0.5454545454545454,0.42857142857142855,0.48,47,14,30,Random Forest
0.6557377049180327,0.601063829787234,0.5793103448275863,0.825,0.7021276595744681,0.7586206896551724,0.3333333333333333,0.5,0.4,47,14,30,SVM
